,Unnamed: 0,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi
580,580,40704,35968,True,True,camelyon16_test_094
581,581,77184,136896,False,False,camelyon16_test_073
582,582,122112,72960,False,False,camelyon16_test_061
583,583,38336,53184,False,False,camelyon16_test_079
584,584,108096,74880,True,True,camelyon16_test_051
585,585,157888,20672,False,False,camelyon16_test_036
586,586,105792,54784,False,False,camelyon16_test_005
587,587,154880,49024,True,True,camelyon16_test_013
588,588,80576,31424,False,False,camelyon16_test_123
589,589,13760,127360,False,False,camelyon16_test_073
590,590,130496,85440,False,False,camelyon16_test_021
591,591,44544,119616,False,False,camelyon16_test_105
592,592,181440,41280,True,True,camelyon16_test_002
593,593,144640,75008,True,True,camelyon16_test_074
594,594,103360,80640,True,True,camelyon16_test_049
595,595,168640,50240,True,True,camelyon16_test_082
596,596,82752,73024,True,True,camelyon16_test_049
597,597,26368,105088,False,False,camelyon16_test_084
598,598,133504,18752,False,False,camelyon16_test_097
599,599,44032,28608,True,True,camelyon16_test_008
600,600,164480,54528,False,False,camelyon16_test_121
601,601,132416,66112,False,False,camelyon16_test_107
602,602,42432,29184,True,True,camelyon16_test_008
603,603,18624,54464,True,True,camelyon16_test_046
604,604,124672,45376,True,True,camelyon16_test_038
605,605,150784,5248,False,False,camelyon16_test_097
606,606,160576,44864,False,False,camelyon16_test_025
607,607,135296,63680,False,False,camelyon16_test_015
608,608,74240,70464,True,True,camelyon16_test_105
609,609,99328,44288,False,False,camelyon16_test_037
610,610,95040,78848,True,True,camelyon16_test_104
611,611,43968,28480,True,True,camelyon16_test_008
612,612,102784,37440,False,False,camelyon16_test_007
613,613,74240,42176,True,True,camelyon16_test_084
614,614,28736,10112,False,False,camelyon16_test_046
615,615,73024,34816,True,True,camelyon16_test_099
616,616,132480,52480,False,False,camelyon16_test_107
617,617,35200,57664,True,True,camelyon16_test_116
618,618,23296,102656,True,True,camelyon16_test_071
619,619,155904,49216,True,True,camelyon16_test_013
620,620,52032,48832,False,False,camelyon16_test_014
621,621,112128,64832,False,False,camelyon16_test_039
622,622,69888,81024,False,False,camelyon16_test_110
623,623,132992,81280,False,False,camelyon16_test_130
624,624,38656,73024,False,False,camelyon16_test_004
625,625,92224,57728,False,False,camelyon16_test_020
626,626,155328,49216,True,True,camelyon16_test_013
627,627,15808,30080,False,False,camelyon16_test_095
628,628,99904,42112,True,True,camelyon16_test_082
629,629,39744,16896,True,True,camelyon16_test_069
630,630,34048,58496,True,True,camelyon16_test_066
631,631,102656,54400,False,False,camelyon16_test_027
632,632,110720,68992,False,False,camelyon16_test_081
633,633,106688,44800,False,False,camelyon16_test_111
634,634,27776,111104,True,True,camelyon16_test_071
635,635,127552,53824,True,True,camelyon16_test_117
636,636,190272,72128,False,False,camelyon16_test_076
637,637,95168,39552,False,False,camelyon16_test_029
638,638,17472,15808,False,False,camelyon16_test_120
639,639,132928,70272,False,False,camelyon16_test_090
640,640,175424,36864,True,True,camelyon16_test_021
641,641,117824,75072,False,False,camelyon16_test_036
642,642,54400,77440,False,False,camelyon16_test_034
643,643,25024,43072,True,True,camelyon16_test_065
644,644,127936,11264,False,False,camelyon16_test_082
645,645,83904,27456,False,False,camelyon16_test_004
646,646,81152,61504,False,False,camelyon16_test_010
647,647,130368,62848,True,True,camelyon16_test_030
648,648,50048,17088,False,False,camelyon16_test_089
649,649,36160,24960,True,True,camelyon16_test_026
650,650,163648,81088,True,True,camelyon16_test_074
651,651,157440,26816,False,False,camelyon16_test_006
652,652,88832,55168,False,False,camelyon16_test_129
653,653,90112,34432,False,False,camelyon16_test_123
654,654,34816,48512,False,False,camelyon16_test_086
655,655,126400,57728,True,True,camelyon16_test_121
656,656,108224,54784,False,False,camelyon16_test_108
657,657,73088,67648,True,True,camelyon16_test_113
658,658,22656,65600,False,False,camelyon16_test_001
659,659,84224,28928,True,True,camelyon16_test_102
660,660,75328,96256,False,False,camelyon16_test_105
661,661,43840,28224,True,True,camelyon16_test_008
662,662,179072,66048,True,True,camelyon16_test_011
663,663,74048,58304,True,True,camelyon16_test_099
664,664,71488,146304,True,True,camelyon16_test_073
665,665,12160,52864,True,True,camelyon16_test_122
666,666,160128,39744,False,False,camelyon16_test_030
667,667,114752,58816,False,False,camelyon16_test_015
668,668,73792,40064,True,True,camelyon16_test_084
669,669,158528,16832,True,True,camelyon16_test_097
670,670,61184,94272,True,True,camelyon16_test_110
671,671,118720,56448,True,True,camelyon16_test_011
672,672,97792,81472,True,True,camelyon16_test_104
673,673,96832,53184,False,False,camelyon16_test_129
674,674,75264,20032,False,False,camelyon16_test_046
675,675,133440,63296,False,False,camelyon16_test_082
676,676,96256,83520,True,True,camelyon16_test_104
677,677,45248,40384,True,True,camelyon16_test_094
678,678,82368,31872,False,False,camelyon16_test_038
679,679,164608,44416,True,True,camelyon16_test_068
680,680,26880,25088,True,True,camelyon16_test_026
681,681,74560,60416,True,True,camelyon16_test_040
682,682,24448,42880,True,True,camelyon16_test_065
683,683,154944,49088,True,True,camelyon16_test_013
684,684,65024,37056,False,False,camelyon16_test_094
685,685,6592,40896,True,True,camelyon16_test_122
686,686,153088,39232,True,True,camelyon16_test_108
687,687,148928,38912,True,True,camelyon16_test_108
688,688,128640,69376,False,False,camelyon16_test_107
689,689,25664,19200,True,True,camelyon16_test_026
690,690,165248,51200,False,False,camelyon16_test_081
691,691,74624,36544,True,True,camelyon16_test_113
692,692,81152,52352,True,True,camelyon16_test_079
693,693,110912,29376,False,False,camelyon16_test_015
694,694,42176,17536,True,True,camelyon16_test_016
695,695,132928,64640,True,True,camelyon16_test_030
696,696,178944,66112,True,True,camelyon16_test_011
697,697,88960,22080,False,False,camelyon16_test_100
698,698,53760,38336,False,False,camelyon16_test_080
699,699,74752,140736,False,False,camelyon16_test_019
700,700,25600,18432,True,True,camelyon16_test_071
701,701,139776,48384,False,False,camelyon16_test_011
702,702,73600,35904,True,True,camelyon16_test_099
703,703,25024,42752,True,True,camelyon16_test_065
704,704,73088,35200,True,True,camelyon16_test_099
705,705,14720,6592,False,False,camelyon16_test_116
706,706,95872,70400,False,False,camelyon16_test_017
707,707,46656,39488,True,True,camelyon16_test_048
708,708,186752,41088,True,True,camelyon16_test_002
709,709,25088,18560,True,True,camelyon16_test_071
710,710,70784,33088,False,False,camelyon16_test_047
711,711,59136,67840,True,True,camelyon16_test_113
712,712,9920,38208,True,True,camelyon16_test_122
713,713,69888,66624,True,True,camelyon16_test_004
714,714,91328,62720,False,False,camelyon16_test_108
715,715,157248,48704,True,True,camelyon16_test_013
716,716,31616,51200,False,False,camelyon16_test_122
717,717,113024,70720,True,True,camelyon16_test_051
718,718,135936,43008,False,False,camelyon16_test_024
719,719,144640,59520,False,False,camelyon16_test_007
720,720,43456,35776,True,True,camelyon16_test_094
721,721,58432,169088,True,True,camelyon16_test_069
722,722,125120,62464,False,False,camelyon16_test_107
723,723,89664,55296,False,False,camelyon16_test_067
724,724,34368,112192,False,False,camelyon16_test_028
725,725,24640,43456,True,True,camelyon16_test_065
726,726,160960,90752,False,False,camelyon16_test_082
727,727,81088,53312,True,True,camelyon16_test_079
728,728,109760,73152,False,False,camelyon16_test_039
729,729,59968,48256,False,False,camelyon16_test_098
730,730,62592,28864,True,True,camelyon16_test_105
731,731,149632,37952,True,True,camelyon16_test_108
732,732,34944,57600,True,True,camelyon16_test_116
733,733,28928,21056,False,False,camelyon16_test_128
734,734,162560,43264,True,True,camelyon16_test_068
735,735,55296,57792,True,True,camelyon16_test_105
736,736,18944,54912,True,True,camelyon16_test_046
737,737,71168,43904,True,True,camelyon16_test_016
738,738,112704,57216,False,False,camelyon16_test_103
739,739,129856,69824,True,True,camelyon16_test_038
740,740,98688,50112,False,False,camelyon16_test_005
741,741,73408,40576,True,True,camelyon16_test_084
742,742,128320,14720,False,False,camelyon16_test_060
743,743,133952,60928,False,False,camelyon16_test_107
744,744,58432,64832,False,False,camelyon16_test_044
745,745,128128,53760,True,True,camelyon16_test_117
746,746,25408,43648,True,True,camelyon16_test_065
747,747,8448,38912,True,True,camelyon16_test_122
748,748,104896,49792,False,False,camelyon16_test_040
749,749,24192,47424,False,False,camelyon16_test_069
750,750,155968,49152,True,True,camelyon16_test_013
751,751,72832,72192,True,True,camelyon16_test_004
752,752,69696,28672,True,True,camelyon16_test_016
753,753,153600,53632,False,False,camelyon16_test_013
754,754,142016,54272,True,True,camelyon16_test_030
755,755,118720,33024,False,False,camelyon16_test_111
756,756,83840,76096,True,True,camelyon16_test_092
757,757,118784,56064,True,True,camelyon16_test_021
758,758,146048,68288,False,False,camelyon16_test_064
759,759,104960,85952,False,False,camelyon16_test_049
760,760,8896,61952,False,False,camelyon16_test_018
761,761,171840,61056,False,False,camelyon16_test_057
762,762,150656,78592,False,False,camelyon16_test_068
763,763,76352,39872,False,False,camelyon16_test_049
764,764,155392,34368,False,False,camelyon16_test_035
765,765,156032,23360,True,True,camelyon16_test_090
766,766,74944,50944,True,True,camelyon16_test_113
767,767,25152,43840,True,True,camelyon16_test_065
768,768,148864,37952,True,True,camelyon16_test_108
769,769,143616,48064,False,False,camelyon16_test_108
770,770,135424,32832,True,True,camelyon16_test_090
771,771,28416,63808,False,False,camelyon16_test_092
772,772,152384,25920,False,False,camelyon16_test_011
773,773,18880,55040,True,True,camelyon16_test_046
774,774,35776,141440,True,True,camelyon16_test_066
775,775,27072,20608,True,True,camelyon16_test_026
776,776,131520,59456,False,False,camelyon16_test_035
777,777,18048,23936,True,True,camelyon16_test_001
778,778,71232,47488,True,True,camelyon16_test_113
779,779,74304,51520,True,True,camelyon16_test_113
780,780,90432,50240,False,False,camelyon16_test_010
781,781,132160,63744,True,True,camelyon16_test_030
782,782,115520,64960,False,False,camelyon16_test_103
783,783,164608,42944,True,True,camelyon16_test_049
784,784,28224,51072,True,True,camelyon16_test_079
785,785,154560,61952,False,False,camelyon16_test_030
786,786,137984,55680,False,False,camelyon16_test_091
787,787,186560,24000,False,False,camelyon16_test_021
788,788,55232,142528,False,False,camelyon16_test_109
789,789,78528,66560,False,False,camelyon16_test_093
790,790,134336,27456,False,False,camelyon16_test_007
791,791,112704,75392,False,False,camelyon16_test_070
792,792,38592,74176,False,False,camelyon16_test_034
793,793,154048,39552,False,False,camelyon16_test_112
794,794,178048,82944,False,False,camelyon16_test_054
795,795,180480,75072,False,False,camelyon16_test_054
796,796,141248,43392,False,False,camelyon16_test_045
797,797,49664,70464,False,False,camelyon16_test_125
798,798,48960,102912,False,False,camelyon16_test_077
799,799,95680,75008,False,False,camelyon16_test_074
800,800,39296,15424,True,True,camelyon16_test_069
801,801,78592,84032,False,False,camelyon16_test_026
802,802,35392,114752,True,True,camelyon16_test_069
803,803,110336,37056,False,False,camelyon16_test_067
804,804,104960,87552,False,False,camelyon16_test_049
805,805,125504,68160,True,True,camelyon16_test_038
806,806,73856,35776,True,True,camelyon16_test_099
807,807,144576,33920,False,False,camelyon16_test_045
808,808,129856,42880,True,True,camelyon16_test_121
809,809,153536,52480,True,True,camelyon16_test_064
810,810,160832,43520,True,True,camelyon16_test_021
811,811,122624,74944,False,False,camelyon16_test_075
812,812,113088,71168,True,True,camelyon16_test_051
813,813,139520,32128,False,False,camelyon16_test_130
814,814,123968,64576,False,False,camelyon16_test_090
815,815,58176,51904,False,False,camelyon16_test_080
816,816,37568,85248,True,True,camelyon16_test_113
817,817,9280,42944,False,False,camelyon16_test_065
818,818,125248,68864,True,True,camelyon16_test_038
819,819,94080,82048,True,True,camelyon16_test_104
820,820,110336,50944,False,False,camelyon16_test_027
821,821,74048,35712,True,True,camelyon16_test_099
822,822,15936,88128,False,False,camelyon16_test_095
823,823,67904,47808,True,True,camelyon16_test_079
824,824,66304,75776,False,False,camelyon16_test_040
825,825,70208,28288,False,False,camelyon16_test_008
826,826,156096,71168,False,False,camelyon16_test_050
827,827,148736,67648,False,False,camelyon16_test_068
828,828,108416,55680,False,False,camelyon16_test_107
829,829,84160,64960,False,False,camelyon16_test_040
830,830,79872,22528,False,False,camelyon16_test_046
831,831,129728,69120,True,True,camelyon16_test_038
832,832,52096,72064,True,True,camelyon16_test_048
833,833,99136,14016,False,False,camelyon16_test_100
834,834,19840,18432,False,False,camelyon16_test_047
835,835,125376,68864,False,False,camelyon16_test_072
836,836,142144,23872,False,False,camelyon16_test_104
837,837,83776,78080,True,True,camelyon16_test_033
838,838,68160,28864,True,True,camelyon16_test_016
839,839,178752,66176,True,True,camelyon16_test_011
840,840,131136,74112,False,False,camelyon16_test_088
841,841,155392,49024,True,True,camelyon16_test_013
842,842,133568,17024,True,True,camelyon16_test_061
843,843,128000,54208,True,True,camelyon16_test_117
844,844,108288,73408,True,True,camelyon16_test_051
845,845,150464,48640,False,False,camelyon16_test_050
846,846,80960,48320,True,True,camelyon16_test_090
847,847,85824,65664,False,False,camelyon16_test_061
848,848,32256,48704,False,False,camelyon16_test_046
849,849,34880,17408,True,True,camelyon16_test_071
850,850,58816,171840,True,True,camelyon16_test_069
851,851,127552,54016,True,True,camelyon16_test_117
852,852,54336,164224,False,False,camelyon16_test_069
853,853,69696,66560,True,True,camelyon16_test_004
854,854,14848,43136,False,False,camelyon16_test_120
855,855,3840,66752,True,True,camelyon16_test_116
856,856,9152,38336,True,True,camelyon16_test_122
857,857,156608,43776,False,False,camelyon16_test_064
858,858,55296,46208,True,True,camelyon16_test_113
859,859,146624,72960,False,False,camelyon16_test_112
860,860,92160,45312,True,True,camelyon16_test_082
861,861,20032,55296,True,True,camelyon16_test_046
862,862,10688,72448,False,False,camelyon16_test_101
863,863,141248,60352,False,False,camelyon16_test_024
864,864,24768,34368,True,True,camelyon16_test_026
865,865,170176,23552,False,False,camelyon16_test_067
866,866,19200,72832,False,False,camelyon16_test_018
867,867,138752,52032,False,False,camelyon16_test_096
868,868,136512,59328,False,False,camelyon16_test_024
869,869,68352,45888,False,False,camelyon16_test_085
870,870,45248,37056,True,True,camelyon16_test_048
871,871,84032,74176,False,False,camelyon16_test_099
872,872,79360,57472,True,True,camelyon16_test_040
873,873,89472,27264,False,False,camelyon16_test_029
874,874,124608,46272,True,True,camelyon16_test_038
875,875,29568,17728,False,False,camelyon16_test_069
876,876,39168,52992,False,False,camelyon16_test_034
877,877,33344,57728,True,True,camelyon16_test_066
878,878,54208,73920,True,True,camelyon16_test_105
879,879,128576,66368,False,False,camelyon16_test_108
880,880,150720,62784,False,False,camelyon16_test_103
881,881,72256,41344,True,True,camelyon16_test_084
882,882,105728,68864,False,False,camelyon16_test_088
883,883,185408,61568,False,False,camelyon16_test_005
884,884,8832,21376,False,False,camelyon16_test_012
885,885,114432,23296,False,False,camelyon16_test_002
886,886,150016,40000,False,False,camelyon16_test_045
887,887,35200,57856,True,True,camelyon16_test_116
888,888,72384,72512,True,True,camelyon16_test_004
889,889,112256,69888,True,True,camelyon16_test_051
890,890,125824,42048,False,False,camelyon16_test_015
891,891,143104,58880,False,False,camelyon16_test_005
892,892,96256,27712,False,False,camelyon16_test_119
893,893,152832,52096,True,True,camelyon16_test_064
894,894,39424,30080,False,False,camelyon16_test_031
895,895,88384,51712,False,False,camelyon16_test_003
896,896,21632,47168,False,False,camelyon16_test_055
897,897,25024,61824,True,True,camelyon16_test_105
898,898,162752,65664,False,False,camelyon16_test_006
899,899,36096,113216,True,True,camelyon16_test_069
900,900,32704,58304,True,True,camelyon16_test_066
901,901,138304,58432,False,False,camelyon16_test_096
902,902,157568,88576,False,False,camelyon16_test_053
903,903,41024,25536,False,False,camelyon16_test_105
904,904,115328,41472,False,False,camelyon16_test_121
905,905,43712,6336,True,True,camelyon16_test_016
906,906,79168,58496,False,False,camelyon16_test_009
907,907,94720,23488,False,False,camelyon16_test_029
908,908,73472,35776,True,True,camelyon16_test_099
909,909,152320,85248,False,False,camelyon16_test_053
910,910,37760,54336,True,True,camelyon16_test_008
911,911,72832,72192,True,True,camelyon16_test_004
912,912,100608,39104,True,True,camelyon16_test_082
913,913,122048,67392,False,False,camelyon16_test_002
914,914,144192,73280,True,True,camelyon16_test_074
915,915,91008,81856,False,False,camelyon16_test_088
916,916,77120,44864,False,False,camelyon16_test_072
917,917,87488,62336,True,True,camelyon16_test_049
918,918,60736,42752,True,True,camelyon16_test_113
919,919,64768,72960,True,True,camelyon16_test_090
920,920,138304,17856,True,True,camelyon16_test_061
921,921,150592,37888,False,False,camelyon16_test_025
922,922,90880,51264,True,True,camelyon16_test_090
923,923,73600,35264,True,True,camelyon16_test_099
924,924,157440,48256,True,True,camelyon16_test_013
925,925,132992,64192,False,False,camelyon16_test_035
926,926,123584,44544,True,True,camelyon16_test_038
927,927,84480,30272,False,False,camelyon16_test_123
928,928,33344,58304,True,True,camelyon16_test_066
929,929,124032,55424,True,True,camelyon16_test_121
930,930,149184,38016,True,True,camelyon16_test_108
931,931,109952,29184,False,False,camelyon16_test_029
932,932,178944,65984,True,True,camelyon16_test_011
933,933,157312,48704,True,True,camelyon16_test_013
934,934,71232,92608,True,True,camelyon16_test_102
935,935,82752,76864,True,True,camelyon16_test_092
936,936,54848,136064,False,False,camelyon16_test_102
937,937,93056,49088,False,False,camelyon16_test_040
938,938,81088,52864,True,True,camelyon16_test_079
939,939,109184,65344,False,False,camelyon16_test_052
940,940,61696,70912,True,True,camelyon16_test_069
941,941,117632,73024,False,False,camelyon16_test_111
942,942,19072,55360,True,True,camelyon16_test_046
943,943,90752,67712,False,False,camelyon16_test_050
944,944,128896,51456,False,False,camelyon16_test_030
945,945,184768,40000,True,True,camelyon16_test_002
946,946,24832,35456,True,True,camelyon16_test_026
947,947,91968,48768,True,True,camelyon16_test_082
948,948,170624,25088,False,False,camelyon16_test_021
949,949,34816,142592,True,True,camelyon16_test_066
950,950,96960,29312,False,False,camelyon16_test_085
951,951,22592,52032,True,True,camelyon16_test_116
952,952,149696,13632,True,True,camelyon16_test_090
953,953,10752,33536,False,False,camelyon16_test_055
954,954,94528,50944,True,True,camelyon16_test_082
955,955,84864,76672,True,True,camelyon16_test_033
956,956,107840,14464,False,False,camelyon16_test_054
957,957,58176,43584,False,False,camelyon16_test_116
958,958,17856,138304,True,True,camelyon16_test_073
959,959,5888,40256,True,True,camelyon16_test_122
960,960,72768,67328,True,True,camelyon16_test_040
961,961,42624,115584,False,False,camelyon16_test_102
962,962,15424,4224,False,False,camelyon16_test_012
963,963,38336,15552,True,True,camelyon16_test_069
964,964,154624,32704,False,False,camelyon16_test_075
965,965,46720,60224,True,True,camelyon16_test_105
966,966,152192,37824,True,True,camelyon16_test_108
967,967,29056,104256,True,True,camelyon16_test_071
968,968,16896,159680,False,False,camelyon16_test_019
969,969,134272,58368,False,False,camelyon16_test_107
970,970,148416,69824,True,True,camelyon16_test_052
971,971,107392,73728,True,True,camelyon16_test_051
972,972,84608,180032,True,True,camelyon16_test_033
973,973,151360,38272,True,True,camelyon16_test_108
974,974,163776,33920,False,False,camelyon16_test_053
975,975,149184,40192,False,False,camelyon16_test_030
976,976,102208,54464,False,False,camelyon16_test_027
977,977,92544,76544,True,True,camelyon16_test_029
978,978,19840,55424,True,True,camelyon16_test_046
979,979,178176,22528,False,False,camelyon16_test_054
980,980,51904,38272,True,True,camelyon16_test_094
981,981,70720,37120,False,False,camelyon16_test_008
982,982,129664,46208,False,False,camelyon16_test_064
983,983,81024,52224,True,True,camelyon16_test_079
984,984,181760,21504,False,False,camelyon16_test_054
985,985,134208,40896,False,False,camelyon16_test_049
986,986,115392,76544,True,True,camelyon16_test_051
987,987,63616,74688,True,True,camelyon16_test_113
988,988,71104,47744,True,True,camelyon16_test_079
989,989,89664,51840,False,False,camelyon16_test_041
990,990,167168,48640,True,True,camelyon16_test_068
991,991,76160,40384,True,True,camelyon16_test_084
992,992,120128,64896,False,False,camelyon16_test_118
993,993,144896,75712,True,True,camelyon16_test_074
994,994,60928,48448,False,False,camelyon16_test_086
995,995,8192,50624,True,True,camelyon16_test_048
996,996,153600,22208,False,False,camelyon16_test_061
997,997,35648,142336,True,True,camelyon16_test_066
998,998,24192,102848,True,True,camelyon16_test_071
999,999,29056,143168,False,False,camelyon16_test_019
